channel_id,viewers,BW,BW Round
80266,152,3597.492188,3597
80266,163,3964.328125,3964
80266,174,3964.328125,3964
80266,180,3451.53125,3452
80266,185,3451.53125,3452
80266,197,3543.546875,3544
80266,209,3543.546875,3544
80266,208,3625.15625,3625
80266,206,3625.15625,3625
80266,214,3888.960938,3889
80266,222,3888.960938,3889
80266,234,3507.492188,3507
80266,246,3507.492188,3507
80266,231,3637.039063,3637
80266,216,3637.039063,3637
80266,212,3457.585938,3458
80266,208,3457.585938,3458
80266,206,2165.648438,2166
80266,204,2165.648438,2166
80266,208,3740.585938,3741
80266,211,3740.585938,3741
80266,224,3446.734375,3447
80266,237,3446.734375,3447
80266,229,3915.78125,3916
80266,221,3915.78125,3916
80266,228,3630.9375,3631
80266,234,3630.9375,3631
