channel_id,viewers,BW,BW round
25808,8,710.7578125,711
25808,8,683.3828125,683
25808,7,683.3828125,683
25808,8,652.0234375,652
25808,9,652.0234375,652
25808,9,682.765625,683
25808,8,682.765625,683
25808,9,584.7578125,585
25808,10,584.7578125,585
25808,9,742.234375,742
25808,9,742.234375,742
25808,8,726.78125,727
25808,7,726.78125,727
25808,8,674.15625,674
25808,8,674.15625,674
25808,8,587.0859375,587
25808,8,587.0859375,587
25808,8,608.5078125,609
25808,8,608.5078125,609
25808,8,571.9375,572
25808,8,571.9375,572
25808,7,851.8515625,852
25808,6,851.8515625,852
25808,8,668.390625,668
25808,9,668.390625,668
25808,8,718.203125,718
25808,7,718.203125,718
25808,7,674.671875,675
25808,7,674.671875,675
25808,7,598.8125,599
25808,7,598.8125,599
25808,7,794.2734375,794
25808,7,794.2734375,794
25808,7,720.5234375,721
25808,7,720.5234375,721
25808,7,671.6171875,672
25808,7,671.6171875,672
25808,7,774.046875,774
25808,7,774.046875,774
25808,7,754.4296875,754
25808,7,754.4296875,754
25808,7,673.34375,673
25808,7,673.34375,673
25808,7,600.8828125,601
25808,7,600.8828125,601
25808,7,737.9765625,738
25808,7,737.9765625,738
25808,7,608.53125,609
25808,7,608.53125,609
25808,7,733.4296875,733
25808,7,733.4296875,733
25808,7,662.109375,662
25808,7,662.109375,662
25808,7,576.78125,577
25808,7,576.78125,577
25808,7,650.7578125,651
25808,7,650.7578125,651
25808,7,691.3671875,691
25808,7,691.3671875,691
25808,7,686.734375,687
25808,7,686.734375,687
25808,7,555.1640625,555
25808,7,555.1640625,555
25808,7,665.0859375,665
25808,7,665.0859375,665
25808,7,693.9921875,694
25808,7,693.9921875,694
25808,7,654.3984375,654
25808,7,654.3984375,654
25808,7,655.2265625,655
