channel_id,viewers,BW,BW round
261767,258,2964.5,2965
261767,299,2698.40625,2698
261767,340,2698.40625,2698
261767,360,1855.78125,1856
261767,380,1855.78125,1856
261767,279,3029.414063,3029
261767,297,2545.828125,2546
261767,314,2545.828125,2546
261767,328,2574.1875,2574
261767,342,2574.1875,2574
261767,350,2840.554688,2841
261767,358,2840.554688,2841
261767,360,2404.296875,2404
261767,362,2404.296875,2404
261767,376,2322.820313,2323
261767,389,2322.820313,2323
261767,387,2779.296875,2779
261767,385,2779.296875,2779
261767,378,2798.601563,2799
261767,371,2798.601563,2799
261767,345,1668.84375,1669
261767,318,1668.84375,1669
261767,329,2416.367188,2416
261767,339,2416.367188,2416
261767,317,1472.46875,1472
261767,328,4032.351563,4032
261767,338,4032.351563,4032
261767,333,2072.9375,2073
261767,328,2072.9375,2073
261767,327,2568.742188,2569
261767,326,2568.742188,2569
261767,237,2490.726563,2491
261767,147,2490.726563,2491
