channel_id,viewers,BW,BW Round
151846,119,4117.414063,4117
151846,121,3559.625,3560
151846,123,3559.625,3560
151846,125,3314.304688,3314
151846,126,3314.304688,3314
151846,125,3546.617188,3547
151846,123,3546.617188,3547
151846,121,3206.742188,3207
151846,119,3206.742188,3207
151846,120,3521.671875,3522
151846,121,3521.671875,3522
151846,117,3173.164063,3173
151846,113,3173.164063,3173
151846,113,4038.460938,4038
151846,113,4038.460938,4038
151846,110,3849.507813,3850
151846,107,3849.507813,3850
151846,105,3211.976563,3212
151846,102,3211.976563,3212
151846,104,3545.203125,3545
151846,106,3545.203125,3545
151846,104,4021.914063,4022
151846,102,4021.914063,4022
151846,105,3559.132813,3559
151846,108,3559.132813,3559
151846,107,3224.109375,3224
151846,105,3224.109375,3224
151846,106,3324.960938,3325
151846,106,3324.960938,3325
151846,103,3344.375,3344
151846,99,3344.375,3344
151846,102,3170.882813,3171
151846,104,3170.882813,3171
151846,105,3540.476563,3540
151846,105,3540.476563,3540
151846,112,3557.40625,3557
151846,118,3557.40625,3557
151846,116,3034.492188,3034
151846,113,3034.492188,3034
151846,113,3165.382813,3165
151846,112,3165.382813,3165
151846,114,3416.398438,3416
151846,116,3416.398438,3416
151846,110,3543.695313,3544
151846,104,3543.695313,3544
151846,105,2882.304688,2882
151846,105,2882.304688,2882
151846,105,4020.109375,4020
151846,104,4020.109375,4020
151846,98,3508.882813,3509
151846,92,3508.882813,3509
151846,90,3560.585938,3561
151846,88,3560.585938,3561
151846,88,3586.671875,3587
151846,87,3586.671875,3587
151846,88,3674.601563,3675
151846,89,3674.601563,3675
151846,89,3168.820313,3169
151846,89,3168.820313,3169
151846,88,2937.34375,2937
151846,87,2937.34375,2937
151846,85,3561.351563,3561
151846,83,3561.351563,3561
151846,84,3168.71875,3169
151846,85,3168.71875,3169
151846,86,3168.71875,3169
151846,87,3168.71875,3169
151846,85,3470.492188,3470
151846,82,3470.492188,3470
151846,79,3179.546875,3180
151846,76,3179.546875,3180
151846,74,4072.523438,4073
151846,72,4072.523438,4073
151846,73,3579.304688,3579
151846,74,3579.304688,3579
