channel_id,viewers,BW,BW Round
146025,9,439.8671875,440
146025,9,370.3984375,370
146025,9,370.3984375,370
146025,9,2597.648438,2598
146025,8,2022.03125,2022
146025,7,2022.03125,2022
146025,9,2366.625,2367
146025,10,2366.625,2367
146025,11,1831.429688,1831
146025,11,1831.429688,1831
146025,11,1541.195313,1541
146025,11,1541.195313,1541
146025,12,2157.757813,2158
146025,13,2157.757813,2158
146025,15,295.4296875,295
146025,16,295.4296875,295
146025,7,2543.867188,2544
146025,8,1779.5625,1780
146025,9,1779.5625,1780
146025,9,1330.109375,1330
146025,9,1330.109375,1330
146025,8,107.9296875,108
146025,7,107.9296875,108
146025,8,245.5078125,246
146025,9,245.5078125,246
146025,9,242.0859375,242
146025,8,242.0859375,242
146025,9,456.9609375,457
146025,10,456.9609375,457
146025,11,305.8828125,306
146025,12,305.8828125,306
146025,10,1805.570313,1806
146025,8,1805.570313,1806
146025,8,2378.867188,2379
146025,8,2378.867188,2379
146025,7,1066.171875,1066
146025,9,2259.9375,2260
146025,10,2259.9375,2260
